Localidad;Latitud;Longitud
La Canonja;41,120408;1,1820704
Gamarra Mayor;42,8839421;-2,6634179107239904
La Poveda;42,0127065;-2,5035151
Alameda del Obispo;37,8636193;-4,8043343
Tajonar/Taxoare;42,7689593;-1,614197990288932
Sant Vicenç dels Horts;41,3934193;2,0099482
Olesa de Montserrat;41,543053;1,8931874
Llocnou de Sant Jeroni;38,9130107;-0,2841276
Almonte;37,2611686;-6,5175751
Terrassa;41,5629623;2,0100492
Roquetas de Mar;36,7630203;-2,6115886
Gandía;38,9675925;-0,1803423
Iznatoraf;38,1570315;-3,0327382
Mollet del Vallès;41,5393484;2,2130934
Sagunt/Sagunto;39,6792916;-0,2786451
Girona;41,9793006;2,8199439
Yecla;38,613652;-1,1157373
La Borbolla;43,3914245;-6,0797631
San Bizenti-Barakaldo;43,2957886;-2,9957681
Ulldecona;40,5967567;0,4475376
Buenas Noches;36,3931693;-5,2053765
Artatza;42,9025504;-2,7426464
Albolote;37,2306219;-3,6570779
Tarrega;41,6472761;1,1409115
Badalona;41,4493539;2,248254
Almassera;39,5118213;-0,3562374
Gavarres;41,9911397;2,9074286
Móstoles;40,3238525;-3,8649214
Castellón;40,25185675;-0,06150521083301791
Torrellano;38,29313;-0,587777
Medina del Campo;41,3085496;-4,9150256
Ullastrell;41,5265763;1,9560471
Bonavista;48,6541763;-53,110338
Massanassa;39,4108561;-0,4000846
Viladecans;41,3163083;2,0156034
Bétera;39,5893699;-0,4599648
Ripollet;41,4993372;2,1573095
Lloret de Mar;41,6973503;2,8392392
Puente Tocinos;37,9925885;-1,1001702
Balmaseda;43,1940413;-3,1945492
Tarazona;41,9065093;-1,7216461
Santimami;43,2898892;-2,8973007
Sant Celoni;41,6895041;2,4914526
Sant Joanet;43,9519438;6,1241538
Ugarte;42,5932799;-1,2463978
Santa Pola;38,1923641;-0,5555464
Olías del Rey;39,9447357;-3,9872516
San Sebastián de Los Reyes;40,5473698;-3,6260586
Burjassot;39,5090599;-0,4108581
Sant Fruitós de Bages;41,7532735;1,8749418
Almargen;37,0024585;-5,0218486
Leganés;40,3281942;-3,76527
Foz;43,5688659;-7,2550407
Villanueva de la Serena;38,9736819;-5,8003669
Tamaraceite;28,1002119;-15,4753471
Puebla de la Calzada;38,8936017;-6,6261713
Huesca;42,13606145;-0,029802662719165485
Baena;37,6173035;-4,324371
Viator;36,8887282;-2,4251246
Cuenca;40,0661031;-2,1313528
La Pobla de Vallbona;39,5907339;-0,5532185
Barbera del Valles;41,5172534;2,1265942
La Seu d'Urgell;42,3575723;1,4560067
Santa Coloma de Gramenet;41,4515626;2,2083371
Fortiñon;43,3597873;-8,2822312
Granollers;41,6079555;2,2876008
Toledo;39,8560679;-4,0239568
Talavera de la Reina;39,9603798;-4,8311717
Vega Santa Maria;0,4745368;-76,5365295
Benisanó;39,6133078;-0,5752895
Quart de Poblet;39,4827253;-0,4438854
Casserres;42,0138199;1,843045
Teruel;40,6005259;-0,9229281876827901
Vilanoveta;43,3808128;2,9146954
Granja de Rocamora;38,1506475;-0,8899808
Casas Novas;40,0017753;-8,4292581
Guadassuar;39,1857839;-0,4778181
Camporredondo;41,47374;-4,50527
Cocentaina;38,744158;-0,4400707
Guardiola de Berguedà;42,2338584;1,8792389
Esplugues de Llobregat;41,3776796;2,0899722
Gijón;43,5449422;-5,66275
Playa Lisa;38,190656849999996;-0,5811506964896758
Gamarra Menor;42,886038150000005;-2,647578797620172
Elgoibar;43,2143558;-2,4168588
Coslada;40,423802;-3,5552882
Canals;43,8525;1,2927778
Santa Perpètua de Mogoda;41,5328106;2,1823309
Alhaurín el Grande;36,6421248;-4,6867447
Alboraya;39,5009954;-0,34948
Cuéllar;41,3997643;-4,3150702
Santa Maria del Aguila;36,780645;-2,7736816
Camargo;-28,5865661;-52,2031474
Ripoll;42,1982391;2,1932496
Benimamet;39,5001834;-0,4188584
Algars;38,7192383;-0,443478
Rota;36,6228636;-6,3599595
Las Rozas de Madrid;40,4933095;-3,8758396
Tavernes Blanques;39,5064294;-0,3625992
Argamasilla de Calatrava;38,7268428;-4,0792825
Los Antolinos;37,8348265;-0,8073419
Torrejón de Ardoz;40,4587767;-3,4793343
Puerto Lumbreras;37,5635045;-1,8076233
Gallecs;41,5643783;2,1948193
Barrio del Progreso;37,9649426;-1,1193736
Orkoien;42,8234903;-1,7022679
Coria del Río;37,2892112;-6,0535287
Cabrera de Mar;41,5276986;2,3925117
Peligros;37,2306631;-3,6279744
Getafe;40,3081807;-3,7302679
Gamonal;42,3539136;-3,6681082
Mérida;38,9174665;-6,3443977
Vilamalla;42,2165982;2,9708293
Montblanc;43,465;0,9911111
Sant Adrià de Besòs;41,4304832;2,2182775
Tarragona;41,1172364;1,2546057
Espinardo;38,0105743;-1,156217
Orilla del Azarbe;38,039102;-1,050691
Santiago de Compostela;42,9057312;-8,517517
O Graxal;43,3209514;-8,3577841
Bollullos de la Mitación;37,3399004;-6,1376821
Plasencia;45,0534751;9,6947461
El Calvario;8,9791464;-66,9970672
Gelves;37,3395756;-6,0260114
Salamanca;40,9651572;-5,6640182
L'Hospitalet de Llobregat;41,3598601;2,0997927
Montijo;38,9098936;-6,6151799
Albacete;38,9950921;-1,8559154
Fuenlabrada;40,282476;-3,7923422
Poligono Industrial Aimayr;40,2325437;-3,6351979
Coria;39,9831574;-6,5366803
Conil de la Frontera;36,277054;-6,0881874
Pinto;40,240985;-3,7005072
Doña Manuela;14,4611779;120,9780659
Valdefuentes;39,2737556;-6,126006
Badajoz;38,8780585;-6,9702048
Talayuela;39,9859921;-5,6096048
Pontevedra;42,6075172;-8,4714942
Constantí;41,1528113;1,2151822
Collado Mediano;40,6943707;-4,0247212
Lugo;43,0462247;-7,4739921
Sant Carles de La Rapita;40,6178149;0,5900091
Cerceda;43,1617295;-8,4852232
Orbazai;43,006627;-7,5928164
Sant Feliu de Codines;41,6885036;2,1646769
Puente Botero;37,6444779;-1,6952879
Foios;39,5381541;-0,3561396
Mijas;36,5957471;-4,6375188
Campillos;37,0470137;-4,8621698
Tora;34,0964814;70,9553847
Novelda;38,3842144;-0,7674146
Cadrete;41,5556662;-0,9611928
Padul;37,0222913;-3,6274938
Pozuelo de Alarcón;40,4346528;-3,814834
Errenteria;43,3125271;-1,8986133
Barbastro;42,0366952;0,127238
Aljucer;37,9557491;-1,1529231
Aranjuez;40,03221;-3,6039604
Sondika;43,2979405;-2,9272819
Utebo;41,7140829;-0,9943593
Irun;43,3383176;-1,7888095
Carcaixent;39,1209651;-0,4472814
La Venta del Viso;43,2921438;-5,7567465
Mula;56,45969865;-5,862060446561373
Tavernes de la Valldigna;39,0716446;-0,2678549
Santa Cruz Santa Cruz;36,9743626;-122,0294673
Motril;36,7450888;-3,5207655
Madrid;40,4167047;-3,7035825
Manresa;41,7288939;1,8286765
Sedaví;39,4247119;-0,3834581
Cardedeu;41,6385167;2,3558408
Mataró;41,5398348;2,4448926
Vilalba;43,2964049;-7,6786625
Aeropuerto de Noain;42,77114435;-1,6456214726005762
La Pobla de Mafumet;41,1865974;1,2082805
Mejorada del Campo;40,3971785;-3,4896068
Tortosa;40,8110158;0,5209333
Paterna;39,5039227;-0,4421014
Los Combos;40,2992356;-3,8809578
Castellón de la Plana/Castelló de la Plana;39,9860347;-0,0377354
Varea;42,4614769;-2,410777
Ontinyent;38,8208523;-0,6099929
Albal;39,3956438;-0,4150821
Piera;41,5216923;1,7526335
Urbanizacion Las Colinas;10,8955628;-74,81759
San Luis de Sabinillas;36,367303;-5,227807
El Prat de Llobregat;41,3246333;2,0952568
Añorga;43,2851171;-2,0005677
Estepona;36,4268068;-5,1468484
Gandia;38,9675925;-0,1803423
Revilla de Camargo;43,4064272;-3,8638096
Martos;37,7222633;-3,9703241
Elda;38,4789671;-0,7956759
Arragua;43,3087623;-1,8800108
Monserrat;39,3576494;-0,6031
Gavà;41,3050933;2,0063126
El Parador;43,5343385;-6,0698727
Riba-Roja de Turia;39,5463524;-0,5699662
Reus;41,1555564;1,1076133
El Puerto de Santa María;36,6004006;-6,2252702
Rubí;41,4936194;2,0319476
Igollo de Camargo;43,42776;-3,8845
Don Benito;38,9540269;-5,8619466
Bonrepos I Mirambell;39,5173822;-0,3652984
Palafolls;41,6673913;2,7499262
Torremolinos;36,6242841;-4,4995448
Alcantarilla;37,9680342;-1,214954
Palamós;41,8495354;3,1278785
Inca;39,7211448;2,9111493
La Zubia;37,1206862;-3,5850833
Sant Andreu de la Barca;41,4499648;1,9719416
Sotillo de la Adrada;40,2920324;-4,5826532
La Puebla de Cazalla;37,2219965;-5,3119668
Alcañiz;41,050254;-0,1329565
Club Encinas;40,623231;-3,5898679
Manzanares;38,9962242;-3,3722143
Olèrdola;41,321421650000005;1,7234463352877167
Daganzo de Arriba;40,5451953;-3,45785
Ponferrada;42,5454124;-6,5938719
Jaén;37,9557275;-3,492055612037218
Residencia Nuestra Señora del Pilar;42,18123405;-1,7508445317954422
Cieza;43,2230443;-4,124873387159046
La Hornera;28,4665737;-16,3061922
Collado Villalba;40,6431496;-3,9930128
Valladolid;41,6521328;-4,728562
Deltebre;40,7203938;0,7243445
Cubas de la Sagra;40,1908352;-3,8378366
Urduliz;43,3730856;-2,9483534
Picanya;39,4353965;-0,4358777
Sant Cugat del Vallès;41,4728432;2,0817809
Rivas Vaciamadrid;40,3536054;-3,5310879
Maliaño;43,41845;-3,83623
La Papiola;41,2442884;1,5197998
Zamora;41,6857693;-5,942315044623113
Sueca;39,2025604;-0,3111645
Alcorcón;40,3492998;-3,8284295
El Campello;38,427416;-0,3983685
Benicarló;40,4180244;0,4229813
Vigo;42,1964491;-8,7117809
Molins de Rei;41,4138087;2,0159626
El Papiolet;41,283545;1,5270214
Villares de la Reina;41,0091562;-5,6489616
Velilla de San Antonio;40,367166;-3,4874435
Vilatenim;42,2677156;2,995153
Camas;37,4020115;-6,0331571
Vila-Real/Villarreal;39,8967267;-0,1120305
El Aeroport del Prat;41,3140525;2,0786642
Lepe;37,2551712;-7,201556
San Jose de La Rinconada;37,4865155;-5,9416528
La Roca del Vallès;41,5873365;2,3260575
Torrelavega;43,3487303;-4,0515082
Oviedo;43,3618625;-5,8483581
Boimorto;43,0021083;-8,1320674
Polinya;41,5581661;2,1584568
Crevillent;38,2493099;-0,8111359
Mesas de Santa Rosa;36,724350799999996;-6,108175297549883
Algeciras;36,1311725;-5,4473991
Churra Cabezo de Torres;38,0274784;-1,1326727
Urbanizacion La Granjilla;40,6424755;-3,9946484
Poligono Tres Caminos;36,469227;-6,1736882
Armentia;42,7142084;-2,7034178
Acea de Ama;43,3180262;-8,3713676
Parga;39,2852572;20,3998169
Iniesta;39,444555;-1,7487477
Torredonjimeno;37,7610096;-3,9511024
Cambrils;41,0679423;1,0657579
Almagro;38,888238;-3,7118218
Mungia;43,3540663;-2,8464157
Sant Antoni de Calonge;41,8472742;3,1026026
Barcelona;41,3828939;2,1774322
Campo Real;40,3381881;-3,3813911
Paiporta;39,4288431;-0,4193767
Puçol;39,6172229;-0,3028272
Sant Joan Despí;41,3667951;2,0570346
Santa Rosa;38,4404925;-122,7141049
San Clemente;39,4037093;-2,4274052
L' Alcudia de Crespins;38,9710757;-0,5890951
Sant Feliu de Guíxols;41,7838827;3,0283195
Castellciutat;42,3552954;1,4438139
Poligono Industrial a Gandara;42,9114706;-8,5233828
Mercado Parque Corredor del Henares;40,351358000000005;-3,8181138934596097
Sabadell;41,5421013;2,1138977
Nogueirosa;43,3975575;-8,1478971
Bencarron;37,2107351;-5,8119625
Saladar;41,670433;0,3167243
Vilafranca del Penedès;41,3463825;1,6995213
Orihuela;38,0856891;-0,9448805
Palma del Río;37,6949622;-5,2804262
Partida Los Pinos;38,6560145;0,0746627
Les Borges Blanques;41,5203322;0,8684098
Alcobendas;40,5400082;-3,6358494
Huelva;37,2575874;-6,9484945
La Llagosta;41,5139877;2,1912073
Los Palacios y Villafranca;37,1582119;-5,9244567
Laguna de Duero;41,582811;-4,7214404
Silla;39,3632045;-0,4112618
Alella;41,4952867;2,2942758
Montgat;41,4666983;2,2789654
Valencia;39,4697065;-0,3763353
Torrent;39,436668;-0,4656213
Beniparrell;39,3819923;-0,4119964
Camarma de Esteruelas;40,5490368;-3,3786211
La Serna;42,4157678;-4,6645088
Lucena;37,4091334;-4,4860128
Amposta;40,7079905;0,5827636
Alhendín;37,1078115;-3,6456986
Palau-Solita I Plegamans;41,5873942;2,1806823
Museros;39,5644775;-0,3426529
Catral;38,1602989;-0,8014035
Valdepeñas;38,7594573;-3,3847392
Baza;37,4888637;-2,7709805
Canovelles;41,6173948;2,28288
Carretera de Cobeña;40,5312042;-3,4821085
Manlleu;41,9999811;2,2841159
Coiros de Arriba;43,2508577;-8,164709
Begíjar;37,9853073;-3,5342046
Churriana;36,674979;-4,495675
Salt;41,9741672;2,7949886
Alcalá de Guadaíra;37,3397709;-5,8408396
El Mas Oliva;42,2711506;3,1896252
Donostia-San Sebastián;43,3224219;-1,9838889
Rosselló;42,67188065;2,7991322657613
Armunia;42,5746026;-5,5886723
Griñón;40,2136607;-3,8581479
Baeza;37,9945171;-3,4708163
El Caleyu;43,4226358;-6,0408498
Alcaudete;37,5881403;-4,0812937
San Juan Mozarrifar;41,7173075;-0,8417886
La Puebla de Alfindén;41,631587;-0,7508841
Manacor;39,551392;3,2382642
Atarrabia;42,8318984;-1,6071287
Antequera;37,0183652;-4,5596649
Malgrat de mar;41,6459118;2,7414054
Lorquí;38,0815272;-1,2536182
Santurtzi;43,3287527;-3,0318766
Trapaga-Causo;43,2974877;-3,0219539
La Sénia;40,6352128;0,2810833
Jerez de los Caballeros;38,3201991;-6,7713389
Casillas;40,3256422;-4,5711323
Parque Empresarial La Moraleja;40,51552075;-3,6564654931912144
Catarroja;39,4033747;-0,4028759
Añover de Tajo;39,9877375;-3,7660548
Lliça de Vall;41,5915542;2,2422403
Robledo de Chavela;40,5009201;-4,2380999
Lliça d'Amunt;41,6104867;2,2397066
Silleda;42,6900518;-8,28359
Palmera;38,9417448;-0,1537426
Llano de Brujas;38,0061539;-1,0709595
Sant Antoni de Vilamajor;41,6735604;2,4012202
Villaviciosa de Odón;40,3573787;-3,9002334
Granada;12,1360374;-61,6904045
Cádiz;36,5297438;-6,2928976
Agirre-Aperribai;43,2393019;-2,8715576
Villanueva del Arzobispo;38,1687701;-3,0076576
Montcada i Reixac;41,4823115;2,1869985
Fuente del Rey;37,3108344;-5,9773115
Dos Hermanas;37,283689;-5,9226718
Bailén;38,096787;-3,7765601
Moguer;37,2746182;-6,8373527
Albatera;38,1786069;-0,8695616
Vinaros;40,4703992;0,4746076
Alqueria;20,3745515;-101,0827782
Humanes de Madrid;40,2508847;-3,8270997
Martiartu;43,2017348;-2,8942216
Granda;54,7023545;-3,2765753
Cogullada;41,67101635;-0,8570698897306062
Trasona;43,551007;-5,8777827
Torrejón de Velasco;40,1869283;-3,7769069
Pola de Siero;43,3914146;-5,6608367
Bacarot;38,336375;-0,5446333
Andújar;38,0392362;-4,0505603
Vilanova i la Geltrú;41,2241992;1,7256327
Lugar Nuevo de La Corona;39,4204988;-0,3819899
Alcorisa;40,8915823;-0,3822033
El Villar;39,7337011;-0,8273481
Alicante;38,3436365;-0,4881708
Bilbao;43,2630018;-2,9350039
Montequinto;37,3390979;-5,9316298
La Font;45,6086721;3,7525048
Monteagudo;41,9620037;-1,6939437
Quintanar de la Orden;39,5908125;-3,043053
Igualada;41,5790182;1,617346
Las Pajanosas;37,5769933;-6,105186
Caudete;38,706703;-0,9867978
Algete;40,5961652;-3,4974246
Sangonera La Seca;37,9617115;-1,2302881
Morales del Vino;41,4463897;-5,7319384
Valdemoro;40,1888604;-3,67143
Perillo;43,3324589;-8,373683
Las Norias de Daza;36,7569593;-2,7507129
Lleida;41,6147605;0,6267842
Beniel;38,046901;-1,0012798
O Birloque;43,3413783;-8,4142607
Guarnizo;43,39953;-3,83026
Fuengirola;36,5388398;-4,6233974
Torrefarrera;41,6735377;0,6066894
Nava;43,3582216;-5,5056766
Petrer;38,485008;-0,7703987
Figueres;42,2666314;2,9638434
Portals Nous;39,5350261;2,5704976
Guadalajara;20,6720375;-103,338396
Alzira;39,151212;-0,4346556
Segovia;40,9481192;-4,1172101
L' Olleria;38,9144633;-0,5535651
Sax;38,5350323;-0,818913
Valdecuenca;40,2978409;-1,4081938
Lora del Río;37,6574267;-5,5275818
El Guincho;28,0443962;-16,6149176
Arbuio;43,2367799;-3,0056036
Miguelturra;38,9648147;-3,8898604
Santander;43,4620412;-3,8099719
Kukullaga;43,3488506;-2,9620218
San Fernando de Henares;40,4248548;-3,5350369
Rafelbuñol/Rafelbunyol;39,5879683;-0,3308699
Zaratamo;43,211818;-2,873426
Villena;38,6360967;-0,8659745
Durango;24,833333;-104,833333
Ventas del Carrizal;37,5406086;-3,9944282
El Esparragal;38,0368187;-1,078215
Llerona;41,648290599999996;2,2985436461011526
Sevilla;37,3886303;-5,9953403
Lebrija;36,9193102;-6,0764057
Arroyo de La Miel;36,1290092;-5,4705544
Torres de la Alameda;-16,3914282;-71,5120398
Camping Costa Blanca;38,435529;-0,38837630224229563
Guardamar del Segura;38,0899985;-0,65381
Vélez-Málaga;36,7818354;-4,0988099
Puerto de Sagunto;38,2482864;-3,2076317
Berga;42,1011456;1,8454758
Caravaca de la Cruz;38,1046979;-1,861118
Manises;39,492989;-0,4621429
Las Matas;45,718056;-1,146944
León;42,63414505;-5,971415104539984
O Porriño;42,1618812;-8,6202683
Herrera del Duque;39,1676109;-5,0504659
Almería;36,8414197;-2,4628135
El Cigarral;39,9924416;-4,7323869
La Garriga;43,5781446;2,2764897
Santafe;4,800164349999999;-75,73680736293956
Mairena del Aljarafe;37,3444908;-6,0606771
Prado;41,9203967;-5,4203949
Majadahonda;40,473055;-3,8724138
Monteprincipe;38,0692636;-1,1568883
Alaquas;39,4572928;-0,46098
Alfafar;39,4200749;-0,3891355
Arenys de Mar;41,5797031;2,5491562
Barrio Peral;37.6167;-0.9833
La Calavera;37,837435;-0,8410577
Parets del Vallès;41,5729887;2,2329289
Las Parcelas;10,140073;-63,1337071
Molina de Segura;38,0585479;-1,2042086
Mairena del Alcor;37,3730933;-5,7489246
Pineda de Mar;41,6276807;2,6898707
Móra d'Ebre;41,0893373;0,6412887
Cáceres;39,4745175;-6,3716761
Bigastro;38,0628171;-0,8996755
Mosteiron;43,3484371;-8,287884451092504
San Fernando de Henares Madrid;40,4274011;-3,5370786
El Verger;38,8454922;0,0104379
Montilla;37,5811178;-4,6414726
Lugones;21,8312572;-78,7710222
La Estacada;7,4067829;-69,0829483
Campamento;14,485379;-86,64818466101491
Vic;-36,5986096;144,6780052
Alcalá de Henares;40,4818396;-3,3644973
Barrio de Porta;-33,4370405;-70,6381363
Moraleja de Enmedio;40,2615532;-3,8612117
Quintanar del Rey;39,345652;-1,9281261
Calahorra;42,3035212;-1,9648758
El Peñón;6,0855317499999995;-73,93364854994327
Artajona;42,5876058;-1,7644227
Torrevieja;37,9775416;-0,6828446
Caspe;41,2368333;-0,0394819
Carrión de los Céspedes;37,368131;-6,32942
Fuente el Saz de Jarama;40,6312151;-3,5125918
Urbi;42,8294378;-1,5707888
Ciudad Real;38,959734749999996;-3,8828744402485436
Benidorm;38,5406255;-0,1290929
Arriaga;43.3041547;-2.9680122
Parla;40,2373952;-3,7718902
Sant Vicent del Raspeig;38,3964248;-0,5250339
Sant Quirze del Vallès;41,530143;2,0820052
Castelldefels;41,2861022;1,9824173
Olot;42,1822177;2,4890211
Xativa;38,9880871;-0,5200052
Churriana de la Vega;37,1477968;-3,6462454
Irún;43,3383176;-1,7888095
Utrera;37,1824646;-5,7817506
Burgos;42,343926;-3,696977
Daimiel;39,072196;-3,6143611
Tercia;48,2593015;-2,7174617
Murcia;37,9923795;-1,1305431
Alcover;41,2629186;1,1702772
Lorca;37,6712139;-1,6990431
Vilches;38,2107652;-3,5130577
Las Chafiras;28,0478736;-16,6227498
Rutis;43,3157511;-8,3927733
Málaga;36,7213028;-4,4216366
La Escucha;9,492905;-74,2361636
Sant Feliu de Llobregat;41,3812851;2,0446381
Sunbilla;43,1640996;-1,6710173
Bolaños de Calatrava;38,9062533;-3,6629811
Los Tanagos;43,3733304;-4,4651939
La Puebla del Río;37,2698207;-6,0627241
Palafrugell;41,9183618;3,1619905
Sant Just Desvern;41,3815832;2,0750677
Casas de Don Gómez;40,0081286;-6,5999931
Aldaia;39,4647886;-0,4607604
Cañada Hermosa;37,9725993;-1,2275021
L'/Alqueria de La Condesa Alqueria de La Comtessa;38,9352977;-0,1535468
Arizgoiti;43,2357962;-2,8909703
Blanes;41,6756178;2,7932391
Jerez de la Frontera;36,6816936;-6,1377402
